detector_id,time_detector_real,speed_detector_real
e2w_in,1578154339,0
w2e_in,1578154340,0
e2w_out,1578154341,0
w2e_in,1578154342,0
e2w_in,1578154344,0
w2e_in,1578154345,0
w2e_in,1578154346,0
e2w_out,1578154347,0
w2e_in,1578154351,0
w2e_in,1578154352,0
e2w_out,1578154352,0
w2e_in,1578154353,0
w2e_in,1578154354,0
w2e_in,1578154358,0
w2e_in,1578154360,0
e2w_in,1578154386,0
e2w_in,1578154388,0
e2w_in,1578154390,0
w2e_in,1578154391,0
e2w_out,1578154391,0
w2e_in,1578154393,0
e2w_in,1578154394,0
e2w_in,1578154396,0
w2e_in,1578154396,0
e2w_in,1578154398,0
w2e_in,1578154399,0
e2w_in,1578154400,0
w2e_out,1578154401,0
w2e_in,1578154402,0
w2e_in,1578154403,0
w2e_in,1578154407,0
w2e_in,1578154409,0
w2e_in,1578154411,0
e2w_in,1578154412,0
w2e_in,1578154413,0
w2e_out,1578154414,0
w2e_in,1578154417,0
e2w_in,1578154420,0
w2e_in,1578154420,0
w2e_in,1578154422,0
e2w_in,1578154423,0
e2w_in,1578154425,0
w2e_in,1578154425,0
w2e_in,1578154426,0
e2w_in,1578154435,0
e2w_in,1578154436,0
e2w_in,1578154438,0
e2w_in,1578154439,0
e2w_in,1578154443,0
e2w_in,1578154452,0
w2e_in,1578154456,0
w2e_in,1578154458,0
w2e_in,1578154459,0
w2e_in,1578154461,0
w2e_in,1578154463,0
e2w_in,1578154465,0
w2e_in,1578154465,0
w2e_in,1578154467,0
w2e_in,1578154468,0
w2e_in,1578154471,0
e2w_in,1578154472,0
w2e_in,1578154474,0
w2e_out,1578154475,0
w2e_in,1578154476,0
w2e_out,1578154479,0
w2e_in,1578154479,0
w2e_in,1578154481,0
w2e_in,1578154484,0
w2e_in,1578154488,0
e2w_in,1578154489,0
w2e_in,1578154490,0
w2e_in,1578154506,0
w2e_in,1578154507,0
w2e_in,1578154514,0
w2e_out,1578154515,0
e2w_in,1578154516,0
w2e_out,1578154518,0
e2w_in,1578154521,0
e2w_in,1578154524,0
w2e_in,1578154525,0
e2w_in,1578154526,0
w2e_in,1578154526,0
w2e_out,1578154527,0
e2w_in,1578154529,0
w2e_out,1578154531,0
e2w_in,1578154532,0
e2w_in,1578154537,0
e2w_in,1578154543,0
w2e_in,1578154543,0
e2w_in,1578154546,0
w2e_in,1578154553,0
w2e_in,1578154555,0
w2e_in,1578154558,0
w2e_in,1578154561,0
w2e_in,1578154563,0
e2w_in,1578154567,0
w2e_in,1578154569,0
w2e_in,1578154570,0
w2e_in,1578154571,0
w2e_in,1578154573,0
e2w_in,1578154574,0
w2e_in,1578154575,0
w2e_in,1578154577,0
e2w_in,1578154577,0
w2e_in,1578154580,0
w2e_in,1578154582,0
w2e_in,1578154583,0
e2w_in,1578154585,0
w2e_out,1578154587,0
w2e_out,1578154588,0
w2e_out,1578154589,0
w2e_out,1578154593,0
w2e_out,1578154603,0
w2e_in,1578154605,0
w2e_in,1578154610,0
w2e_in,1578154613,0
w2e_in,1578154615,0
w2e_in,1578154616,0
w2e_in,1578154620,0
e2w_in,1578154622,0
w2e_in,1578154623,0
e2w_in,1578154625,0
w2e_in,1578154625,0
e2w_in,1578154626,0
e2w_in,1578154628,0
e2w_in,1578154629,0
e2w_in,1578154637,0
w2e_in,1578154640,0
e2w_in,1578154641,0
w2e_in,1578154642,0
e2w_in,1578154643,0
e2w_in,1578154646,0
w2e_in,1578154647,0
w2e_in,1578154649,0
w2e_in,1578154651,0
w2e_in,1578154653,0
w2e_in,1578154655,0
e2w_in,1578154657,0
w2e_in,1578154657,0
w2e_out,1578154658,0
w2e_in,1578154660,0
e2w_in,1578154664,0
w2e_out,1578154664,0
e2w_in,1578154673,0
w2e_in,1578154674,0
e2w_out,1578154675,0
e2w_in,1578154677,0
e2w_in,1578154679,0
e2w_in,1578154688,0
w2e_in,1578154692,0
e2w_in,1578154692,0
w2e_in,1578154694,0
w2e_in,1578154696,0
w2e_in,1578154699,0
w2e_in,1578154701,0
w2e_in,1578154704,0
w2e_in,1578154707,0
w2e_in,1578154708,0
w2e_in,1578154710,0
w2e_in,1578154712,0
w2e_in,1578154714,0
e2w_out,1578154715,0
w2e_in,1578154716,0
w2e_in,1578154719,0
w2e_in,1578154720,0
e2w_in,1578154720,0
e2w_in,1578154722,0
w2e_out,1578154724,0
e2w_in,1578154730,0
e2w_in,1578154732,0
e2w_in,1578154734,0
w2e_in,1578154737,0
w2e_in,1578154738,0
e2w_in,1578154738,0
w2e_in,1578154779,0
w2e_in,1578154781,0
e2w_in,1578154782,0
w2e_out,1578154783,0
w2e_in,1578154784,0
w2e_in,1578154785,0
e2w_in,1578154786,0
w2e_in,1578154786,0
e2w_in,1578154787,0
e2w_out,1578154787,0
w2e_in,1578154788,0
e2w_in,1578154790,0
e2w_in,1578154792,0
w2e_in,1578154793,0
e2w_in,1578154794,0
w2e_in,1578154795,0
w2e_in,1578154797,0
e2w_in,1578154797,0
w2e_in,1578154799,0
e2w_in,1578154801,0
w2e_in,1578154803,0
e2w_in,1578154805,0
e2w_in,1578154806,0
e2w_in,1578154807,0
w2e_in,1578154807,0
w2e_in,1578154811,0
w2e_in,1578154813,0
w2e_in,1578154815,0
w2e_in,1578154818,0
w2e_in,1578154820,0
w2e_in,1578154824,0
w2e_in,1578154829,0
e2w_in,1578154830,0
w2e_in,1578154831,0
w2e_in,1578154835,0
e2w_in,1578154835,0
e2w_in,1578154837,0
w2e_in,1578154837,0
w2e_in,1578154841,0
e2w_in,1578154866,0
w2e_in,1578154867,0
e2w_in,1578154870,0
e2w_in,1578154871,0
w2e_in,1578154871,0
e2w_in,1578154873,0
w2e_in,1578154874,0
e2w_in,1578154875,0
w2e_in,1578154877,0
e2w_in,1578154878,0
e2w_in,1578154881,0
w2e_in,1578154881,0
w2e_in,1578154883,0
e2w_in,1578154883,0
e2w_in,1578154886,0
w2e_in,1578154886,0
w2e_in,1578154887,0
e2w_out,1578154887,0
e2w_in,1578154889,0
w2e_in,1578154890,0
e2w_in,1578154893,0
w2e_in,1578154893,0
e2w_in,1578154895,0
w2e_in,1578154896,0
e2w_in,1578154897,0
w2e_in,1578154898,0
w2e_in,1578154901,0
w2e_in,1578154906,0
w2e_in,1578154911,0
e2w_in,1578154917,0
w2e_in,1578154917,0
e2w_out,1578154921,0
w2e_in,1578154922,0
w2e_in,1578154926,0
w2e_in,1578154928,0
w2e_out,1578154929,0
w2e_in,1578154931,0
w2e_out,1578154933,0
e2w_in,1578154933,0
w2e_in,1578154934,0
e2w_in,1578154935,0
w2e_out,1578154936,0
e2w_in,1578154939,0
e2w_out,1578154956,0
e2w_out,1578154964,0
w2e_in,1578154964,0
w2e_in,1578154966,0
e2w_in,1578154966,0
w2e_in,1578154968,0
e2w_in,1578154968,0
w2e_in,1578154970,0
w2e_in,1578154973,0
w2e_in,1578154975,0
w2e_out,1578154978,0
e2w_out,1578154980,0
e2w_in,1578154981,0
w2e_in,1578154982,0
e2w_in,1578154983,0
e2w_in,1578154986,0
e2w_in,1578154990,0
e2w_in,1578154992,0
e2w_in,1578154995,0
e2w_in,1578154998,0
w2e_in,1578155004,0
w2e_in,1578155012,0
w2e_in,1578155014,0
w2e_in,1578155018,0
w2e_in,1578155020,0
e2w_in,1578155021,0
e2w_in,1578155023,0
e2w_in,1578155026,0
e2w_in,1578155030,0
w2e_out,1578155036,0
e2w_in,1578155037,0
w2e_in,1578155039,0
e2w_in,1578155039,0
w2e_in,1578155044,0
w2e_out,1578155044,0
e2w_in,1578155045,0
w2e_in,1578155045,0
e2w_out,1578155052,0
w2e_in,1578155052,0
w2e_in,1578155055,0
w2e_in,1578155059,0
w2e_in,1578155061,0
w2e_in,1578155064,0
e2w_out,1578155065,0
w2e_in,1578155067,0
w2e_in,1578155069,0
e2w_in,1578155076,0
w2e_out,1578155077,0
e2w_in,1578155081,0
e2w_in,1578155083,0
e2w_in,1578155086,0
e2w_in,1578155088,0
e2w_in,1578155091,0
w2e_in,1578155093,0
w2e_in,1578155103,0
w2e_in,1578155106,0
w2e_in,1578155108,0
w2e_in,1578155113,0
w2e_in,1578155116,0
e2w_in,1578155119,0
w2e_in,1578155119,0
e2w_in,1578155120,0
w2e_in,1578155121,0
w2e_in,1578155122,0
e2w_in,1578155124,0
w2e_out,1578155124,0
w2e_in,1578155124,0
w2e_in,1578155126,0
e2w_in,1578155127,0
w2e_in,1578155130,0
e2w_in,1578155131,0
e2w_in,1578155134,0
e2w_in,1578155137,0
w2e_out,1578155138,0
e2w_in,1578155141,0
e2w_in,1578155144,0
w2e_in,1578155145,0
w2e_out,1578155145,0
w2e_in,1578155147,0
w2e_in,1578155149,0
w2e_in,1578155152,0
w2e_in,1578155154,0
w2e_in,1578155156,0
w2e_in,1578155159,0
w2e_in,1578155161,0
w2e_in,1578155165,0
w2e_out,1578155165,0
w2e_in,1578155169,0
w2e_in,1578155170,0
e2w_in,1578155172,0
w2e_out,1578155174,0
e2w_in,1578155175,0
w2e_in,1578155180,0
e2w_in,1578155181,0
e2w_out,1578155181,0
w2e_in,1578155181,0
w2e_in,1578155182,0
w2e_in,1578155183,0
e2w_in,1578155183,0
e2w_in,1578155184,0
w2e_in,1578155185,0
e2w_in,1578155187,0
w2e_in,1578155187,0
w2e_out,1578155187,0
e2w_in,1578155189,0
w2e_in,1578155189,0
e2w_in,1578155191,0
w2e_in,1578155192,0
e2w_out,1578155192,0
e2w_out,1578155193,0
e2w_in,1578155194,0
w2e_in,1578155194,0
w2e_in,1578155196,0
w2e_in,1578155198,0
w2e_in,1578155202,0
w2e_in,1578155205,0
w2e_in,1578155226,0
e2w_in,1578155227,0
w2e_out,1578155228,0
w2e_in,1578155230,0
e2w_in,1578155231,0
w2e_in,1578155231,0
e2w_in,1578155234,0
e2w_in,1578155238,0
w2e_in,1578155239,0
w2e_out,1578155242,0
w2e_in,1578155244,0
e2w_in,1578155247,0
w2e_in,1578155248,0
w2e_in,1578155251,0
e2w_in,1578155252,0
w2e_out,1578155255,0
w2e_out,1578155270,0
w2e_in,1578155271,0
w2e_in,1578155274,0
w2e_in,1578155276,0
w2e_in,1578155277,0
e2w_out,1578155278,0
e2w_in,1578155280,0
w2e_in,1578155281,0
e2w_in,1578155283,0
w2e_in,1578155284,0
w2e_out,1578155285,0
w2e_in,1578155286,0
e2w_in,1578155286,0
e2w_in,1578155287,0
e2w_in,1578155290,0
w2e_in,1578155293,0
e2w_in,1578155294,0
e2w_in,1578155296,0
w2e_in,1578155302,0
w2e_in,1578155303,0
w2e_out,1578155307,0
w2e_out,1578155308,0
w2e_in,1578155314,0
e2w_in,1578155318,0
w2e_in,1578155319,0
e2w_in,1578155322,0
e2w_in,1578155323,0
w2e_in,1578155323,0
e2w_out,1578155326,0
e2w_out,1578155327,0
w2e_in,1578155328,0
e2w_in,1578155329,0
e2w_in,1578155331,0
e2w_in,1578155332,0
w2e_in,1578155333,0
e2w_out,1578155333,0
e2w_in,1578155335,0
w2e_in,1578155335,0
e2w_in,1578155338,0
w2e_in,1578155338,0
e2w_in,1578155339,0
e2w_in,1578155366,0
w2e_in,1578155367,0
e2w_in,1578155368,0
e2w_in,1578155369,0
w2e_in,1578155370,0
e2w_in,1578155371,0
w2e_in,1578155374,0
w2e_out,1578155376,0
e2w_in,1578155376,0
w2e_in,1578155376,0
w2e_in,1578155379,0
e2w_in,1578155380,0
w2e_out,1578155383,0
e2w_in,1578155383,0
w2e_out,1578155384,0
w2e_out,1578155385,0
e2w_in,1578155385,0
w2e_out,1578155386,0
e2w_in,1578155388,0
e2w_in,1578155392,0
e2w_in,1578155398,0
e2w_in,1578155402,0
w2e_out,1578155409,0
w2e_in,1578155412,0
w2e_in,1578155415,0
w2e_in,1578155417,0
e2w_in,1578155418,0
e2w_in,1578155424,0
e2w_in,1578155427,0
e2w_in,1578155432,0
w2e_in,1578155433,0
w2e_in,1578155435,0
e2w_in,1578155436,0
e2w_in,1578155439,0
e2w_in,1578155440,0
e2w_in,1578155447,0
w2e_out,1578155448,0
e2w_in,1578155449,0
w2e_out,1578155449,0
w2e_in,1578155450,0
e2w_in,1578155453,0
w2e_in,1578155454,0
e2w_in,1578155455,0
e2w_in,1578155456,0
e2w_in,1578155458,0
w2e_out,1578155459,0
e2w_in,1578155459,0
w2e_in,1578155460,0
e2w_out,1578155460,0
w2e_in,1578155463,0
e2w_in,1578155463,0
w2e_out,1578155466,0
e2w_in,1578155466,0
e2w_in,1578155468,0
e2w_in,1578155471,0
e2w_in,1578155474,0
e2w_in,1578155475,0
e2w_in,1578155478,0
e2w_out,1578155478,0
w2e_in,1578155480,0
e2w_in,1578155482,0
e2w_in,1578155485,0
e2w_in,1578155488,0
w2e_in,1578155489,0
e2w_in,1578155489,0
w2e_in,1578155490,0
e2w_in,1578155491,0
w2e_in,1578155493,0
e2w_out,1578155493,0
e2w_in,1578155495,0
w2e_in,1578155496,0
w2e_in,1578155506,0
w2e_in,1578155509,0
w2e_in,1578155512,0
e2w_in,1578155519,0
w2e_out,1578155520,0
w2e_in,1578155521,0
e2w_in,1578155522,0
w2e_in,1578155524,0
e2w_in,1578155525,0
e2w_in,1578155529,0
e2w_in,1578155532,0
e2w_in,1578155534,0
e2w_in,1578155537,0
w2e_out,1578155539,0
e2w_in,1578155539,0
e2w_in,1578155547,0
e2w_in,1578155548,0
w2e_in,1578155548,0
w2e_in,1578155549,0
w2e_in,1578155550,0
e2w_in,1578155550,0
e2w_in,1578155552,0
w2e_in,1578155552,0
w2e_in,1578155553,0
e2w_in,1578155556,0
w2e_in,1578155556,0
w2e_in,1578155559,0
e2w_in,1578155562,0
w2e_in,1578155565,0
w2e_in,1578155567,0
e2w_in,1578155569,0
e2w_in,1578155580,0
w2e_in,1578155580,0
w2e_out,1578155581,0
e2w_in,1578155582,0
w2e_in,1578155587,0
w2e_in,1578155594,0
w2e_in,1578155597,0
w2e_out,1578155598,0
w2e_in,1578155599,0
w2e_out,1578155605,0
w2e_out,1578155606,0
e2w_in,1578155618,0
w2e_in,1578155623,0
e2w_in,1578155624,0
w2e_in,1578155625,0
e2w_in,1578155626,0
w2e_out,1578155626,0
w2e_in,1578155627,0
w2e_in,1578155628,0
e2w_in,1578155629,0
w2e_out,1578155629,0
w2e_in,1578155630,0
e2w_in,1578155633,0
w2e_in,1578155633,0
w2e_out,1578155633,0
w2e_in,1578155637,0
e2w_in,1578155637,0
w2e_in,1578155639,0
w2e_in,1578155641,0
w2e_out,1578155642,0
e2w_in,1578155643,0
e2w_in,1578155645,0
w2e_in,1578155647,0
e2w_in,1578155648,0
w2e_in,1578155650,0
e2w_in,1578155651,0
w2e_in,1578155653,0
w2e_in,1578155655,0
w2e_in,1578155656,0
w2e_in,1578155658,0
w2e_in,1578155666,0
e2w_out,1578155666,0
w2e_out,1578155666,0
e2w_in,1578155672,0
e2w_in,1578155674,0
w2e_out,1578155675,0
e2w_in,1578155676,0
e2w_in,1578155678,0
w2e_in,1578155680,0
w2e_in,1578155682,0
e2w_in,1578155684,0
e2w_in,1578155685,0
w2e_in,1578155685,0
e2w_in,1578155687,0
w2e_out,1578155687,0
w2e_in,1578155687,0
w2e_in,1578155689,0
e2w_in,1578155689,0
e2w_out,1578155690,0
w2e_in,1578155690,0
w2e_in,1578155698,0
w2e_in,1578155699,0
w2e_in,1578155702,0
w2e_in,1578155704,0
w2e_out,1578155712,0
w2e_in,1578155718,0
e2w_out,1578155718,0
w2e_in,1578155719,0
e2w_in,1578155720,0
e2w_in,1578155721,0
w2e_in,1578155723,0
e2w_in,1578155724,0
w2e_in,1578155725,0
e2w_in,1578155730,0
e2w_in,1578155732,0
w2e_in,1578155732,0
w2e_out,1578155733,0
e2w_in,1578155734,0
w2e_in,1578155735,0
w2e_in,1578155737,0
w2e_in,1578155739,0
e2w_in,1578155749,0
w2e_in,1578155778,0
w2e_in,1578155780,0
w2e_in,1578155781,0
e2w_in,1578155781,0
e2w_in,1578155782,0
w2e_in,1578155783,0
w2e_out,1578155783,0
e2w_in,1578155784,0
w2e_in,1578155785,0
e2w_in,1578155788,0
w2e_in,1578155788,0
e2w_in,1578155790,0
w2e_in,1578155791,0
w2e_in,1578155793,0
e2w_in,1578155793,0
w2e_in,1578155795,0
w2e_in,1578155802,0
w2e_in,1578155810,0
w2e_out,1578155812,0
w2e_in,1578155814,0
w2e_in,1578155816,0
e2w_in,1578155833,0
w2e_out,1578155834,0
e2w_in,1578155836,0
e2w_in,1578155838,0
e2w_in,1578155840,0
e2w_in,1578155844,0
e2w_in,1578155848,0
w2e_out,1578155848,0
e2w_in,1578155852,0
e2w_in,1578155854,0
e2w_in,1578155859,0
w2e_in,1578155860,0
e2w_in,1578155862,0
e2w_in,1578155864,0
e2w_in,1578155867,0
w2e_in,1578155867,0
w2e_in,1578155868,0
e2w_in,1578155869,0
e2w_in,1578155871,0
w2e_in,1578155871,0
e2w_in,1578155873,0
w2e_in,1578155874,0
w2e_out,1578155875,0
w2e_in,1578155876,0
e2w_in,1578155876,0
w2e_out,1578155876,0
e2w_in,1578155878,0
e2w_in,1578155885,0
e2w_in,1578155887,0
e2w_in,1578155890,0
e2w_in,1578155892,0
w2e_out,1578155893,0
e2w_in,1578155895,0
e2w_in,1578155899,0
e2w_in,1578155903,0
w2e_in,1578155903,0
w2e_out,1578155906,0
w2e_in,1578155910,0
w2e_in,1578155912,0
w2e_in,1578155914,0
e2w_in,1578155918,0
w2e_in,1578155920,0
e2w_in,1578155924,0
e2w_in,1578155926,0
e2w_in,1578155928,0
e2w_in,1578155930,0
e2w_in,1578155933,0
e2w_in,1578155935,0
e2w_in,1578155938,0
e2w_in,1578155940,0
e2w_in,1578155941,0
e2w_in,1578155944,0
e2w_in,1578155946,0
e2w_in,1578155948,0
e2w_in,1578155951,0
w2e_out,1578155953,0
w2e_in,1578155954,0
w2e_in,1578155956,0
w2e_in,1578155963,0
e2w_out,1578155964,0
e2w_in,1578155964,0
w2e_in,1578155965,0
e2w_out,1578155965,0
e2w_in,1578155966,0
w2e_out,1578155968,0
w2e_out,1578155969,0
w2e_in,1578155969,0
e2w_in,1578155969,0
w2e_in,1578155971,0
w2e_in,1578155973,0
e2w_in,1578155974,0
w2e_in,1578155975,0
w2e_in,1578155977,0
e2w_in,1578155978,0
w2e_in,1578155979,0
e2w_in,1578155982,0
w2e_in,1578155983,0
e2w_in,1578155984,0
w2e_in,1578155985,0
w2e_in,1578155987,0
w2e_in,1578155988,0
e2w_in,1578155989,0
e2w_in,1578155992,0
w2e_in,1578155995,0
w2e_in,1578155997,0
w2e_in,1578155998,0
w2e_in,1578156003,0
w2e_in,1578156006,0
e2w_in,1578156016,0
e2w_in,1578156017,0
w2e_out,1578156018,0
e2w_in,1578156022,0
e2w_in,1578156025,0
e2w_in,1578156030,0
e2w_in,1578156031,0
e2w_in,1578156033,0
e2w_out,1578156041,0
w2e_in,1578156041,0
w2e_in,1578156045,0
w2e_out,1578156070,0
e2w_in,1578156072,0
w2e_out,1578156073,0
w2e_in,1578156075,0
e2w_out,1578156075,0
e2w_in,1578156075,0
w2e_in,1578156077,0
e2w_in,1578156077,0
e2w_in,1578156079,0
w2e_in,1578156079,0
w2e_in,1578156083,0
w2e_in,1578156085,0
e2w_in,1578156086,0
w2e_out,1578156087,0
w2e_in,1578156087,0
w2e_out,1578156088,0
e2w_in,1578156088,0
e2w_out,1578156089,0
w2e_in,1578156089,0
e2w_in,1578156090,0
w2e_in,1578156090,0
w2e_in,1578156092,0
e2w_in,1578156093,0
e2w_in,1578156095,0
w2e_in,1578156096,0
w2e_in,1578156099,0
w2e_in,1578156101,0
w2e_in,1578156103,0
w2e_in,1578156105,0
w2e_in,1578156107,0
e2w_in,1578156108,0
w2e_in,1578156110,0
w2e_in,1578156111,0
e2w_out,1578156112,0
w2e_in,1578156117,0
w2e_in,1578156118,0
e2w_in,1578156119,0
w2e_in,1578156121,0
e2w_in,1578156122,0
w2e_in,1578156124,0
w2e_in,1578156127,0
w2e_in,1578156128,0
e2w_in,1578156130,0
w2e_in,1578156132,0
e2w_in,1578156133,0
e2w_in,1578156135,0
w2e_in,1578156135,0
w2e_in,1578156138,0
w2e_in,1578156139,0
w2e_out,1578156144,0
e2w_in,1578156145,0
e2w_in,1578156148,0
w2e_in,1578156149,0
e2w_in,1578156150,0
w2e_out,1578156153,0
w2e_out,1578156161,0
e2w_in,1578156166,0
e2w_in,1578156169,0
w2e_in,1578156171,0
e2w_in,1578156173,0
w2e_in,1578156174,0
w2e_in,1578156176,0
e2w_in,1578156178,0
w2e_in,1578156178,0
e2w_in,1578156179,0
w2e_out,1578156180,0
e2w_out,1578156183,0
e2w_in,1578156184,0
e2w_in,1578156186,0
w2e_in,1578156187,0
e2w_in,1578156188,0
e2w_in,1578156192,0
e2w_in,1578156193,0
e2w_in,1578156194,0
w2e_in,1578156197,0
e2w_in,1578156219,0
w2e_out,1578156224,0
w2e_in,1578156235,0
w2e_in,1578156238,0
e2w_in,1578156240,0
w2e_out,1578156249,0
w2e_out,1578156278,0
e2w_in,1578156279,0
w2e_out,1578156281,0
w2e_in,1578156282,0
e2w_in,1578156282,0
w2e_out,1578156283,0
w2e_in,1578156284,0
e2w_in,1578156285,0
w2e_in,1578156286,0
e2w_in,1578156287,0
w2e_in,1578156288,0
e2w_in,1578156288,0
e2w_in,1578156289,0
e2w_in,1578156293,0
e2w_in,1578156294,0
w2e_in,1578156294,0
e2w_in,1578156295,0
e2w_in,1578156296,0
w2e_in,1578156299,0
e2w_in,1578156299,0
e2w_in,1578156300,0
e2w_in,1578156301,0
w2e_in,1578156301,0
w2e_in,1578156303,0
w2e_in,1578156304,0
e2w_in,1578156304,0
e2w_in,1578156306,0
w2e_in,1578156308,0
e2w_in,1578156308,0
w2e_in,1578156310,0
e2w_in,1578156311,0
w2e_in,1578156311,0
e2w_in,1578156314,0
w2e_in,1578156314,0
e2w_in,1578156315,0
w2e_in,1578156316,0
e2w_in,1578156317,0
e2w_in,1578156318,0
w2e_in,1578156318,0
e2w_in,1578156319,0
e2w_in,1578156320,0
w2e_in,1578156321,0
w2e_out,1578156321,0
e2w_in,1578156322,0
w2e_in,1578156324,0
e2w_in,1578156324,0
w2e_in,1578156325,0
e2w_out,1578156325,0
e2w_in,1578156326,0
w2e_in,1578156327,0
e2w_in,1578156328,0
e2w_in,1578156330,0
e2w_in,1578156332,0
e2w_in,1578156335,0
e2w_in,1578156337,0
e2w_in,1578156339,0
e2w_in,1578156340,0
w2e_in,1578156342,0
e2w_in,1578156342,0
e2w_in,1578156344,0
e2w_in,1578156350,0
w2e_in,1578156354,0
w2e_in,1578156356,0
w2e_in,1578156358,0
w2e_in,1578156360,0
w2e_in,1578156363,0
w2e_in,1578156365,0
e2w_in,1578156365,0
e2w_in,1578156368,0
w2e_in,1578156369,0
w2e_in,1578156372,0
w2e_in,1578156374,0
e2w_in,1578156380,0
e2w_in,1578156384,0
e2w_in,1578156387,0
e2w_in,1578156391,0
e2w_in,1578156393,0
w2e_in,1578156409,0
w2e_in,1578156412,0
w2e_in,1578156415,0
e2w_out,1578156416,0
w2e_in,1578156417,0
e2w_in,1578156420,0
w2e_in,1578156420,0
e2w_in,1578156422,0
e2w_in,1578156424,0
e2w_in,1578156426,0
e2w_in,1578156429,0
e2w_in,1578156431,0
e2w_in,1578156434,0
e2w_in,1578156436,0
w2e_in,1578156436,0
e2w_in,1578156438,0
w2e_in,1578156438,0
e2w_in,1578156467,0
e2w_in,1578156469,0
w2e_in,1578156469,0
w2e_in,1578156471,0
e2w_in,1578156472,0
w2e_in,1578156474,0
w2e_in,1578156475,0
w2e_in,1578156477,0
w2e_in,1578156478,0
e2w_in,1578156478,0
e2w_in,1578156479,0
e2w_in,1578156480,0
w2e_out,1578156480,0
e2w_in,1578156481,0
w2e_in,1578156483,0
e2w_in,1578156484,0
e2w_in,1578156487,0
e2w_in,1578156489,0
e2w_in,1578156491,0
w2e_in,1578156492,0
e2w_out,1578156493,0
w2e_in,1578156493,0
e2w_in,1578156494,0
w2e_in,1578156496,0
e2w_in,1578156497,0
w2e_in,1578156498,0
e2w_in,1578156500,0
w2e_in,1578156501,0
e2w_in,1578156502,0
w2e_in,1578156504,0
e2w_in,1578156519,0
e2w_in,1578156524,0
w2e_in,1578156525,0
e2w_in,1578156528,0
w2e_in,1578156528,0
w2e_in,1578156529,0
e2w_in,1578156530,0
e2w_in,1578156532,0
e2w_in,1578156534,0
w2e_in,1578156534,0
w2e_in,1578156535,0
e2w_in,1578156536,0
w2e_in,1578156538,0
e2w_in,1578156539,0
w2e_out,1578156558,0
w2e_in,1578156566,0
e2w_in,1578156567,0
w2e_out,1578156567,0
w2e_in,1578156568,0
e2w_in,1578156568,0
w2e_in,1578156569,0
w2e_out,1578156570,0
w2e_in,1578156571,0
w2e_out,1578156571,0
e2w_in,1578156571,0
w2e_in,1578156573,0
e2w_in,1578156574,0
w2e_in,1578156576,0
e2w_in,1578156577,0
w2e_in,1578156578,0
e2w_in,1578156579,0
e2w_in,1578156580,0
w2e_out,1578156581,0
w2e_in,1578156581,0
w2e_in,1578156583,0
e2w_out,1578156584,0
w2e_in,1578156586,0
w2e_in,1578156587,0
w2e_in,1578156589,0
w2e_in,1578156591,0
e2w_in,1578156593,0
w2e_in,1578156594,0
w2e_in,1578156597,0
e2w_in,1578156609,0
w2e_out,1578156619,0
e2w_in,1578156622,0
w2e_out,1578156624,0
e2w_in,1578156625,0
w2e_in,1578156626,0
e2w_in,1578156630,0
e2w_in,1578156634,0
e2w_in,1578156636,0
e2w_in,1578156638,0
w2e_out,1578156640,0
e2w_in,1578156665,0
w2e_out,1578156666,0
w2e_in,1578156666,0
e2w_in,1578156669,0
w2e_out,1578156671,0
w2e_in,1578156671,0
e2w_in,1578156671,0
w2e_in,1578156673,0
e2w_in,1578156674,0
w2e_in,1578156675,0
e2w_in,1578156676,0
e2w_in,1578156677,0
w2e_in,1578156678,0
e2w_in,1578156679,0
w2e_in,1578156680,0
w2e_in,1578156682,0
e2w_in,1578156683,0
w2e_in,1578156685,0
e2w_in,1578156685,0
e2w_in,1578156687,0
w2e_in,1578156688,0
w2e_in,1578156689,0
e2w_in,1578156690,0
e2w_in,1578156695,0
e2w_in,1578156697,0
e2w_in,1578156700,0
w2e_out,1578156701,0
w2e_in,1578156720,0
w2e_out,1578156722,0
e2w_in,1578156730,0
e2w_in,1578156738,0
e2w_in,1578156742,0
e2w_in,1578156744,0
e2w_in,1578156745,0
w2e_in,1578156746,0
w2e_in,1578156748,0
e2w_in,1578156748,0
e2w_in,1578156750,0
w2e_in,1578156751,0
e2w_out,1578156751,0
e2w_in,1578156752,0
w2e_in,1578156753,0
e2w_in,1578156754,0
e2w_in,1578156782,0
w2e_in,1578156782,0
w2e_out,1578156782,0
e2w_in,1578156784,0
e2w_in,1578156787,0
w2e_in,1578156787,0
e2w_out,1578156788,0
e2w_in,1578156793,0
e2w_in,1578156797,0
w2e_in,1578156805,0
e2w_in,1578156810,0
w2e_in,1578156810,0
w2e_in,1578156813,0
w2e_in,1578156814,0
w2e_in,1578156816,0
w2e_in,1578156818,0
e2w_in,1578156819,0
w2e_in,1578156820,0
w2e_in,1578156821,0
e2w_in,1578156823,0
w2e_in,1578156823,0
e2w_in,1578156826,0
w2e_in,1578156826,0
e2w_in,1578156828,0
w2e_in,1578156828,0
w2e_out,1578156829,0
e2w_in,1578156830,0
w2e_in,1578156831,0
e2w_in,1578156832,0
w2e_out,1578156833,0
e2w_in,1578156836,0
e2w_in,1578156837,0
w2e_out,1578156840,0
e2w_in,1578156841,0
w2e_in,1578156843,0
e2w_in,1578156844,0
e2w_out,1578156845,0
w2e_in,1578156846,0
e2w_in,1578156847,0
w2e_in,1578156851,0
